fname,labels,mids,label_binary
64727,Electric_guitar,/m/02sgy,0
64728,Electric_guitar,/m/02sgy,0
64729,Electric_guitar,/m/02sgy,0
64730,Electric_guitar,/m/02sgy,0
64731,Electric_guitar,/m/02sgy,0
64732,Electric_guitar,/m/02sgy,0
64733,"Electric_guitar,Guitar","/m/02sgy,/m/0342h",0
64734,Electric_guitar,/m/02sgy,0
64736,Electric_guitar,/m/02sgy,0
64737,Electric_guitar,/m/02sgy,0
64738,"Electric_guitar,Guitar","/m/02sgy,/m/0342h",0
5350,"Electric_guitar,Bass_guitar","/m/02sgy,/m/018vs",0
5351,Electric_guitar,/m/02sgy,0
193768,"Electric_guitar,Drum,Bass_guitar,Crash_cymbal,Snare_drum,Hi-hat,Drum_kit,Bass_drum","/m/02sgy,/m/026t6,/m/018vs,/m/0bm0k,/m/06rvn,/m/03qtq,/m/02hnl,/m/0bm02",0
64739,Electric_guitar,/m/02sgy,0
64740,Electric_guitar,/m/02sgy,0
64747,Electric_guitar,/m/02sgy,0
266476,"Electric_guitar,Bass_guitar","/m/02sgy,/m/018vs",0
5357,Electric_guitar,/m/02sgy,0
64750,Electric_guitar,/m/02sgy,0
64742,Electric_guitar,/m/02sgy,0
5360,"Electric_guitar,Bass_guitar","/m/02sgy,/m/018vs",0
64753,Electric_guitar,/m/02sgy,0
64745,Electric_guitar,/m/02sgy,0
64755,Electric_guitar,/m/02sgy,0
5355,Electric_guitar,/m/02sgy,0
64748,Electric_guitar,/m/02sgy,0
64749,Electric_guitar,/m/02sgy,0
64751,Electric_guitar,/m/02sgy,0
64752,Electric_guitar,/m/02sgy,0
64754,Electric_guitar,/m/02sgy,0
5370,Electric_guitar,/m/02sgy,0
5364,"Electric_guitar,Bass_guitar","/m/02sgy,/m/018vs",0
64764,Electric_guitar,/m/02sgy,0
5365,Electric_guitar,/m/02sgy,0
64758,Electric_guitar,/m/02sgy,0
64767,Electric_guitar,/m/02sgy,0
64768,Electric_guitar,/m/02sgy,0
64769,Electric_guitar,/m/02sgy,0
5369,"Electric_guitar,Bass_guitar","/m/02sgy,/m/018vs",0
64763,Electric_guitar,/m/02sgy,0
64766,Electric_guitar,/m/02sgy,0
5376,"Electric_guitar,Bass_guitar","/m/02sgy,/m/018vs",0
64765,Electric_guitar,/m/02sgy,0
64775,Electric_guitar,/m/02sgy,0
64770,Electric_guitar,/m/02sgy,0
5379,"Electric_guitar,Bass_guitar","/m/02sgy,/m/018vs",0
64771,Electric_guitar,/m/02sgy,0
64772,Electric_guitar,/m/02sgy,0
64774,Electric_guitar,/m/02sgy,0
64773,Electric_guitar,/m/02sgy,0
64776,Electric_guitar,/m/02sgy,0
64777,Electric_guitar,/m/02sgy,0
232713,Electric_guitar,/m/02sgy,0
64779,Electric_guitar,/m/02sgy,0
232715,Electric_guitar,/m/02sgy,0
64781,Electric_guitar,/m/02sgy,0
232717,Electric_guitar,/m/02sgy,0
232720,Electric_guitar,/m/02sgy,0
64787,Electric_guitar,/m/02sgy,0
64788,Electric_guitar,/m/02sgy,0
64789,Electric_guitar,/m/02sgy,0
64790,Electric_guitar,/m/02sgy,0
64791,Electric_guitar,/m/02sgy,0
64778,Electric_guitar,/m/02sgy,0
232723,Electric_guitar,/m/02sgy,0
64794,Electric_guitar,/m/02sgy,0
64792,Electric_guitar,/m/02sgy,0
378143,Electric_guitar,/m/02sgy,0
378144,Electric_guitar,/m/02sgy,0
64780,Electric_guitar,/m/02sgy,0
5354,Electric_guitar,/m/02sgy,0
5356,Electric_guitar,/m/02sgy,0
97616,Electric_guitar,/m/02sgy,0
201043,Electric_guitar,/m/02sgy,0
5359,"Electric_guitar,Bass_guitar","/m/02sgy,/m/018vs",0
97622,Electric_guitar,/m/02sgy,0
97623,Electric_guitar,/m/02sgy,0
97624,Electric_guitar,/m/02sgy,0
97625,Electric_guitar,/m/02sgy,0
97626,Electric_guitar,/m/02sgy,0
97627,Electric_guitar,/m/02sgy,0
97629,Electric_guitar,/m/02sgy,0
97630,Electric_guitar,/m/02sgy,0
97631,Electric_guitar,/m/02sgy,0
97632,Electric_guitar,/m/02sgy,0
97633,Electric_guitar,/m/02sgy,0
97634,Electric_guitar,/m/02sgy,0
97635,Electric_guitar,/m/02sgy,0
97636,Electric_guitar,/m/02sgy,0
97637,Electric_guitar,/m/02sgy,0
97638,Electric_guitar,/m/02sgy,0
97639,Electric_guitar,/m/02sgy,0
97641,Electric_guitar,/m/02sgy,0
97642,Electric_guitar,/m/02sgy,0
97643,Electric_guitar,/m/02sgy,0
97644,Electric_guitar,/m/02sgy,0
97645,Electric_guitar,/m/02sgy,0
97646,Electric_guitar,/m/02sgy,0
97647,Electric_guitar,/m/02sgy,0
97648,Electric_guitar,/m/02sgy,0
97649,Electric_guitar,/m/02sgy,0
97650,Electric_guitar,/m/02sgy,0
97651,Electric_guitar,/m/02sgy,0
97652,Electric_guitar,/m/02sgy,0
97653,Electric_guitar,/m/02sgy,0
5366,Electric_guitar,/m/02sgy,0
97654,Electric_guitar,/m/02sgy,0
97655,Electric_guitar,/m/02sgy,0
97656,Electric_guitar,/m/02sgy,0
97657,Electric_guitar,/m/02sgy,0
36237,"Electric_guitar,Steel_guitar_and_slide_guitar","/m/02sgy,/m/06w87",0
201110,Electric_guitar,/m/02sgy,0
63899,Electric_guitar,/m/02sgy,0
63901,Electric_guitar,/m/02sgy,0
63902,Electric_guitar,/m/02sgy,0
63904,Electric_guitar,/m/02sgy,0
63906,Electric_guitar,/m/02sgy,0
130468,Electric_guitar,/m/02sgy,0
63909,Electric_guitar,/m/02sgy,0
232716,Electric_guitar,/m/02sgy,0
324052,Electric_guitar,/m/02sgy,0
324053,Electric_guitar,/m/02sgy,0
40404,Electric_guitar,/m/02sgy,0
324055,Electric_guitar,/m/02sgy,0
40405,Electric_guitar,/m/02sgy,0
324057,"Electric_guitar,Strum","/m/02sgy,/m/07s0s5r",0
324058,Electric_guitar,/m/02sgy,0
324059,"Electric_guitar,Strum","/m/02sgy,/m/07s0s5r",0
324060,"Electric_guitar,Strum","/m/02sgy,/m/07s0s5r",0
324061,"Electric_guitar,Strum","/m/02sgy,/m/07s0s5r",0
324062,"Electric_guitar,Strum","/m/02sgy,/m/07s0s5r",0
324063,"Electric_guitar,Strum","/m/02sgy,/m/07s0s5r",0
40413,Electric_guitar,/m/02sgy,0
40408,Electric_guitar,/m/02sgy,0
40409,Electric_guitar,/m/02sgy,0
40410,Electric_guitar,/m/02sgy,0
40411,"Electric_guitar,Guitar","/m/02sgy,/m/0342h",0
40412,Electric_guitar,/m/02sgy,0
40415,Electric_guitar,/m/02sgy,0
40414,Electric_guitar,/m/02sgy,0
40417,Electric_guitar,/m/02sgy,0
40418,Electric_guitar,/m/02sgy,0
40426,Electric_guitar,/m/02sgy,0
40419,Electric_guitar,/m/02sgy,0
40420,Electric_guitar,/m/02sgy,0
40421,Electric_guitar,/m/02sgy,0
40423,Electric_guitar,/m/02sgy,0
40424,Electric_guitar,/m/02sgy,0
40425,Electric_guitar,/m/02sgy,0
40427,Electric_guitar,/m/02sgy,0
40428,Electric_guitar,/m/02sgy,0
2547,Electric_guitar,/m/02sgy,0
40429,Electric_guitar,/m/02sgy,0
40430,Electric_guitar,/m/02sgy,0
2550,"Electric_guitar,Acoustic_guitar","/m/02sgy,/m/042v_gx",0
40431,Electric_guitar,/m/02sgy,0
40432,Electric_guitar,/m/02sgy,0
40433,Electric_guitar,/m/02sgy,0
40442,Electric_guitar,/m/02sgy,0
40434,Electric_guitar,/m/02sgy,0
40435,Electric_guitar,/m/02sgy,0
40436,Electric_guitar,/m/02sgy,0
40437,Electric_guitar,/m/02sgy,0
40439,Electric_guitar,/m/02sgy,0
40440,Electric_guitar,/m/02sgy,0
40441,"Electric_guitar,Guitar","/m/02sgy,/m/0342h",0
40443,Electric_guitar,/m/02sgy,0
40444,Electric_guitar,/m/02sgy,0
40445,Electric_guitar,/m/02sgy,0
40446,Electric_guitar,/m/02sgy,0
40447,Electric_guitar,/m/02sgy,0
40448,Electric_guitar,/m/02sgy,0
40449,Electric_guitar,/m/02sgy,0
40450,Electric_guitar,/m/02sgy,0
40451,Electric_guitar,/m/02sgy,0
40452,Electric_guitar,/m/02sgy,0
40453,Electric_guitar,/m/02sgy,0
40454,Electric_guitar,/m/02sgy,0
40462,Electric_guitar,/m/02sgy,0
40455,Electric_guitar,/m/02sgy,0
40456,Electric_guitar,/m/02sgy,0
40457,Electric_guitar,/m/02sgy,0
40458,Electric_guitar,/m/02sgy,0
40459,Electric_guitar,/m/02sgy,0
40468,Electric_guitar,/m/02sgy,0
40460,Electric_guitar,/m/02sgy,0
40461,Electric_guitar,/m/02sgy,0
135703,Electric_guitar,/m/02sgy,0
40463,Electric_guitar,/m/02sgy,0
40473,Electric_guitar,/m/02sgy,0
40465,Electric_guitar,/m/02sgy,0
40466,Electric_guitar,/m/02sgy,0
40476,Electric_guitar,/m/02sgy,0
237085,Electric_guitar,/m/02sgy,0
40406,Electric_guitar,/m/02sgy,0
40470,Electric_guitar,/m/02sgy,0
40471,Electric_guitar,/m/02sgy,0
40472,Electric_guitar,/m/02sgy,0
40407,Electric_guitar,/m/02sgy,0
237083,Electric_guitar,/m/02sgy,0
40475,Electric_guitar,/m/02sgy,0
40477,Electric_guitar,/m/02sgy,0
40478,Electric_guitar,/m/02sgy,0
40479,Electric_guitar,/m/02sgy,0
237087,Electric_guitar,/m/02sgy,0
40481,Electric_guitar,/m/02sgy,0
40483,Electric_guitar,/m/02sgy,0
40484,Electric_guitar,/m/02sgy,0
40485,Electric_guitar,/m/02sgy,0
40493,Electric_guitar,/m/02sgy,0
40486,Electric_guitar,/m/02sgy,0
40488,Electric_guitar,/m/02sgy,0
40489,Electric_guitar,/m/02sgy,0
40492,Electric_guitar,/m/02sgy,0
40498,Electric_guitar,/m/02sgy,0
40499,Electric_guitar,/m/02sgy,0
40491,Electric_guitar,/m/02sgy,0
106030,Electric_guitar,/m/02sgy,0
40495,Electric_guitar,/m/02sgy,0
50743,"Electric_guitar,Drum","/m/02sgy,/m/026t6",0
50744,"Electric_guitar,Drum","/m/02sgy,/m/026t6",0
50745,"Electric_guitar,Drum","/m/02sgy,/m/026t6",0
40497,Electric_guitar,/m/02sgy,0
40500,Electric_guitar,/m/02sgy,0
40501,Electric_guitar,/m/02sgy,0
40502,"Electric_guitar,Guitar","/m/02sgy,/m/0342h",0
40503,Electric_guitar,/m/02sgy,0
40504,Electric_guitar,/m/02sgy,0
40505,Electric_guitar,/m/02sgy,0
40506,Electric_guitar,/m/02sgy,0
40507,Electric_guitar,/m/02sgy,0
40508,Electric_guitar,/m/02sgy,0
40509,Electric_guitar,/m/02sgy,0
40510,Electric_guitar,/m/02sgy,0
40511,Electric_guitar,/m/02sgy,0
40512,Electric_guitar,/m/02sgy,0
40520,Electric_guitar,/m/02sgy,0
40521,Electric_guitar,/m/02sgy,0
40513,Electric_guitar,/m/02sgy,0
40514,Electric_guitar,/m/02sgy,0
369228,Electric_guitar,/m/02sgy,0
40518,Electric_guitar,/m/02sgy,0
40519,Electric_guitar,/m/02sgy,0
40522,Electric_guitar,/m/02sgy,0
40416,Electric_guitar,/m/02sgy,0
40524,Electric_guitar,/m/02sgy,0
40526,Electric_guitar,/m/02sgy,0
40527,Electric_guitar,/m/02sgy,0
40529,Electric_guitar,/m/02sgy,0
40530,Electric_guitar,/m/02sgy,0
40531,Electric_guitar,/m/02sgy,0
40528,Electric_guitar,/m/02sgy,0
202331,Electric_guitar,/m/02sgy,0
324199,"Electric_guitar,Guitar","/m/02sgy,/m/0342h",0
324200,Electric_guitar,/m/02sgy,0
324201,Electric_guitar,/m/02sgy,0
324202,Electric_guitar,/m/02sgy,0
324203,Electric_guitar,/m/02sgy,0
324204,Electric_guitar,/m/02sgy,0
324205,Electric_guitar,/m/02sgy,0
324206,Electric_guitar,/m/02sgy,0
40422,Electric_guitar,/m/02sgy,0
11889,"Electric_guitar,Guitar","/m/02sgy,/m/0342h",0
11890,Electric_guitar,/m/02sgy,0
11891,Electric_guitar,/m/02sgy,0
11892,Electric_guitar,/m/02sgy,0
11894,Electric_guitar,/m/02sgy,0
11895,Electric_guitar,/m/02sgy,0
11896,Electric_guitar,/m/02sgy,0
11897,Electric_guitar,/m/02sgy,0
11898,Electric_guitar,/m/02sgy,0
11899,Electric_guitar,/m/02sgy,0
11900,Electric_guitar,/m/02sgy,0
11901,Electric_guitar,/m/02sgy,0
11902,Electric_guitar,/m/02sgy,0
11903,Electric_guitar,/m/02sgy,0
11904,"Electric_guitar,Guitar","/m/02sgy,/m/0342h",0
11905,Electric_guitar,/m/02sgy,0
11906,Electric_guitar,/m/02sgy,0
134790,Electric_guitar,/m/02sgy,0
348813,"Electric_guitar,Bass_drum","/m/02sgy,/m/0bm02",0
372378,Electric_guitar,/m/02sgy,0
372383,Electric_guitar,/m/02sgy,0
372384,Electric_guitar,/m/02sgy,0
372385,Electric_guitar,/m/02sgy,0
372386,Electric_guitar,/m/02sgy,0
372387,Electric_guitar,/m/02sgy,0
372388,Electric_guitar,/m/02sgy,0
372389,Electric_guitar,/m/02sgy,0
372390,"Electric_guitar,Guitar","/m/02sgy,/m/0342h",0
372392,Electric_guitar,/m/02sgy,0
241337,"Electric_guitar,Steel_guitar_and_slide_guitar","/m/02sgy,/m/06w87",0
40438,Electric_guitar,/m/02sgy,0
97224,Electric_guitar,/m/02sgy,0
202245,Electric_guitar,/m/02sgy,0
3651,Electric_guitar,/m/02sgy,0
378579,Electric_guitar,/m/02sgy,0
3652,Electric_guitar,/m/02sgy,0
265983,Electric_guitar,/m/02sgy,0
265984,Electric_guitar,/m/02sgy,0
64709,Electric_guitar,/m/02sgy,0
265986,Electric_guitar,/m/02sgy,0
265988,Electric_guitar,/m/02sgy,0
266025,Electric_guitar,/m/02sgy,0
266026,Electric_guitar,/m/02sgy,0
128818,Electric_guitar,/m/02sgy,0
128819,"Electric_guitar,Strum","/m/02sgy,/m/07s0s5r",0
128820,"Electric_guitar,Strum","/m/02sgy,/m/07s0s5r",0
128821,"Electric_guitar,Strum","/m/02sgy,/m/07s0s5r",0
128822,"Electric_guitar,Strum","/m/02sgy,/m/07s0s5r",0
128823,"Electric_guitar,Strum","/m/02sgy,/m/07s0s5r",0
128824,"Electric_guitar,Strum","/m/02sgy,/m/07s0s5r",0
128825,"Electric_guitar,Strum","/m/02sgy,/m/07s0s5r",0
128826,"Electric_guitar,Strum","/m/02sgy,/m/07s0s5r",0
128827,"Electric_guitar,Strum","/m/02sgy,/m/07s0s5r",0
128828,"Electric_guitar,Strum","/m/02sgy,/m/07s0s5r",0
128829,"Electric_guitar,Strum","/m/02sgy,/m/07s0s5r",0
128830,"Electric_guitar,Strum","/m/02sgy,/m/07s0s5r",0
128831,"Electric_guitar,Strum","/m/02sgy,/m/07s0s5r",0
128832,"Electric_guitar,Strum","/m/02sgy,/m/07s0s5r",0
128833,"Electric_guitar,Strum","/m/02sgy,/m/07s0s5r",0
40464,Electric_guitar,/m/02sgy,0
128834,"Electric_guitar,Strum","/m/02sgy,/m/07s0s5r",0
128835,"Electric_guitar,Strum","/m/02sgy,/m/07s0s5r",0
128837,"Electric_guitar,Strum","/m/02sgy,/m/07s0s5r",0
128838,"Electric_guitar,Strum","/m/02sgy,/m/07s0s5r",0
128839,"Electric_guitar,Strum","/m/02sgy,/m/07s0s5r",0
128836,"Electric_guitar,Strum","/m/02sgy,/m/07s0s5r",0
128841,"Electric_guitar,Strum","/m/02sgy,/m/07s0s5r",0
128842,"Electric_guitar,Strum","/m/02sgy,/m/07s0s5r",0
128843,"Electric_guitar,Strum","/m/02sgy,/m/07s0s5r",0
128844,Electric_guitar,/m/02sgy,0
128840,"Electric_guitar,Strum","/m/02sgy,/m/07s0s5r",0
40467,Electric_guitar,/m/02sgy,0
40469,Electric_guitar,/m/02sgy,0
133992,Electric_guitar,/m/02sgy,0
133993,Electric_guitar,/m/02sgy,0
133994,Electric_guitar,/m/02sgy,0
133997,Electric_guitar,/m/02sgy,0
183553,Electric_guitar,/m/02sgy,0
133999,Electric_guitar,/m/02sgy,0
134000,Electric_guitar,/m/02sgy,0
134003,Electric_guitar,/m/02sgy,0
134005,Electric_guitar,/m/02sgy,0
134006,Electric_guitar,/m/02sgy,0
134008,Electric_guitar,/m/02sgy,0
134009,Electric_guitar,/m/02sgy,0
134010,Electric_guitar,/m/02sgy,0
134011,Electric_guitar,/m/02sgy,0
134013,Electric_guitar,/m/02sgy,0
183556,Electric_guitar,/m/02sgy,0
237088,Electric_guitar,/m/02sgy,0
40480,Electric_guitar,/m/02sgy,0
63386,Electric_guitar,/m/02sgy,0
63387,"Electric_guitar,Guitar","/m/02sgy,/m/0342h",0
40482,Electric_guitar,/m/02sgy,0
63388,Electric_guitar,/m/02sgy,0
63389,Electric_guitar,/m/02sgy,0
63390,Electric_guitar,/m/02sgy,0
275366,"Electric_guitar,Bass_guitar","/m/02sgy,/m/018vs",0
64705,Electric_guitar,/m/02sgy,0
18350,Electric_guitar,/m/02sgy,0
18351,Electric_guitar,/m/02sgy,0
18352,"Electric_guitar,Squeak","/m/02sgy,/m/07q6cd_",0
18353,"Electric_guitar,Squeak","/m/02sgy,/m/07q6cd_",0
18354,"Electric_guitar,Squeak","/m/02sgy,/m/07q6cd_",0
18355,Electric_guitar,/m/02sgy,0
18356,"Electric_guitar,Squeak","/m/02sgy,/m/07q6cd_",0
40487,Electric_guitar,/m/02sgy,0
158649,Electric_guitar,/m/02sgy,0
158650,Electric_guitar,/m/02sgy,0
158651,Electric_guitar,/m/02sgy,0
97216,Electric_guitar,/m/02sgy,0
97217,Electric_guitar,/m/02sgy,0
97218,Electric_guitar,/m/02sgy,0
97219,Electric_guitar,/m/02sgy,0
97220,Electric_guitar,/m/02sgy,0
97221,Electric_guitar,/m/02sgy,0
97222,Electric_guitar,/m/02sgy,0
97223,Electric_guitar,/m/02sgy,0
64710,Electric_guitar,/m/02sgy,0
97225,Electric_guitar,/m/02sgy,0
97226,Electric_guitar,/m/02sgy,0
97227,Electric_guitar,/m/02sgy,0
97228,Electric_guitar,/m/02sgy,0
97229,Electric_guitar,/m/02sgy,0
97230,Electric_guitar,/m/02sgy,0
97231,Electric_guitar,/m/02sgy,0
97232,Electric_guitar,/m/02sgy,0
97233,Electric_guitar,/m/02sgy,0
97234,Electric_guitar,/m/02sgy,0
97235,Electric_guitar,/m/02sgy,0
97236,Electric_guitar,/m/02sgy,0
97237,Electric_guitar,/m/02sgy,0
97238,Electric_guitar,/m/02sgy,0
97239,Electric_guitar,/m/02sgy,0
97240,Electric_guitar,/m/02sgy,0
97241,Electric_guitar,/m/02sgy,0
40494,Electric_guitar,/m/02sgy,0
97243,Electric_guitar,/m/02sgy,0
64713,Electric_guitar,/m/02sgy,0
97245,Electric_guitar,/m/02sgy,0
97246,Electric_guitar,/m/02sgy,0
97247,Electric_guitar,/m/02sgy,0
97248,Electric_guitar,/m/02sgy,0
97249,Electric_guitar,/m/02sgy,0
97250,Electric_guitar,/m/02sgy,0
97251,Electric_guitar,/m/02sgy,0
40496,Electric_guitar,/m/02sgy,0
106031,Electric_guitar,/m/02sgy,0
268254,Electric_guitar,/m/02sgy,0
64759,Electric_guitar,/m/02sgy,0
268255,Electric_guitar,/m/02sgy,0
268256,Electric_guitar,/m/02sgy,0
268257,Electric_guitar,/m/02sgy,0
268258,Electric_guitar,/m/02sgy,0
64716,Electric_guitar,/m/02sgy,0
268260,Electric_guitar,/m/02sgy,0
268261,Electric_guitar,/m/02sgy,0
268262,Electric_guitar,/m/02sgy,0
268263,Electric_guitar,/m/02sgy,0
268265,Electric_guitar,/m/02sgy,0
268266,Electric_guitar,/m/02sgy,0
268268,Electric_guitar,/m/02sgy,0
268269,Electric_guitar,/m/02sgy,0
268270,Electric_guitar,/m/02sgy,0
64719,Electric_guitar,/m/02sgy,0
174080,Coin_(dropping),/m/0242l,0
322561,Coin_(dropping),/m/0242l,0
423340,Coin_(dropping),/m/0242l,0
233484,Coin_(dropping),/m/0242l,0
233485,Coin_(dropping),/m/0242l,0
195601,Coin_(dropping),/m/0242l,0
353298,"Coin_(dropping),Dishes_and_pots_and_pans","/m/0242l,/m/04brg2",0
195603,Coin_(dropping),/m/0242l,0
195604,Coin_(dropping),/m/0242l,0
195602,Coin_(dropping),/m/0242l,0
423342,Coin_(dropping),/m/0242l,0
87064,Coin_(dropping),/m/0242l,0
63520,Coin_(dropping),/m/0242l,0
63521,Coin_(dropping),/m/0242l,0
47138,Coin_(dropping),/m/0242l,0
63523,Coin_(dropping),/m/0242l,0
63524,Coin_(dropping),/m/0242l,0
378917,Coin_(dropping),/m/0242l,0
47142,"Coin_(dropping),Glass","/m/0242l,/m/039jq",0
47141,"Coin_(dropping),Glass","/m/0242l,/m/039jq",0
47140,Coin_(dropping),/m/0242l,0
63522,Coin_(dropping),/m/0242l,0
94250,Coin_(dropping),/m/0242l,0
16427,Coin_(dropping),/m/0242l,0
16428,Coin_(dropping),/m/0242l,0
271401,Coin_(dropping),/m/0242l,0
418860,Coin_(dropping),/m/0242l,0
208948,Coin_(dropping),/m/0242l,0
34873,Coin_(dropping),/m/0242l,0
130105,Coin_(dropping),/m/0242l,0
80954,Coin_(dropping),/m/0242l,0
68669,Coin_(dropping),/m/0242l,0
326723,Coin_(dropping),/m/0242l,0
270405,Coin_(dropping),/m/0242l,0
270406,Coin_(dropping),/m/0242l,0
270408,Coin_(dropping),/m/0242l,0
118862,Coin_(dropping),/m/0242l,0
391246,Coin_(dropping),/m/0242l,0
250962,Coin_(dropping),/m/0242l,0
140371,Coin_(dropping),/m/0242l,0
80979,Coin_(dropping),/m/0242l,0
80980,Coin_(dropping),/m/0242l,0
52307,Coin_(dropping),/m/0242l,0
140375,Coin_(dropping),/m/0242l,0
349274,Coin_(dropping),/m/0242l,0
91227,Coin_(dropping),/m/0242l,0
349275,Coin_(dropping),/m/0242l,0
349276,Coin_(dropping),/m/0242l,0
347229,Coin_(dropping),/m/0242l,0
349279,Coin_(dropping),/m/0242l,0
349277,Coin_(dropping),/m/0242l,0
17502,Coin_(dropping),/m/0242l,0
349280,Coin_(dropping),/m/0242l,0
6243,Coin_(dropping),/m/0242l,0
349281,Coin_(dropping),/m/0242l,0
212066,Coin_(dropping),/m/0242l,0
349283,Coin_(dropping),/m/0242l,0
232549,Coin_(dropping),/m/0242l,0
232552,Coin_(dropping),/m/0242l,0
349282,Coin_(dropping),/m/0242l,0
232551,Coin_(dropping),/m/0242l,0
223341,Coin_(dropping),/m/0242l,0
223342,Coin_(dropping),/m/0242l,0
223343,Coin_(dropping),/m/0242l,0
232559,Coin_(dropping),/m/0242l,0
232560,Coin_(dropping),/m/0242l,0
232562,Coin_(dropping),/m/0242l,0
85108,Coin_(dropping),/m/0242l,0
349278,Coin_(dropping),/m/0242l,0
324732,Coin_(dropping),/m/0242l,0
410754,Coin_(dropping),/m/0242l,0
85131,Coin_(dropping),/m/0242l,0
240780,Coin_(dropping),/m/0242l,0
319631,Coin_(dropping),/m/0242l,0
66709,Coin_(dropping),/m/0242l,0
84118,Coin_(dropping),/m/0242l,0
360599,Coin_(dropping),/m/0242l,0
212118,Coin_(dropping),/m/0242l,0
324760,Coin_(dropping),/m/0242l,0
410783,Coin_(dropping),/m/0242l,0
34977,Coin_(dropping),/m/0242l,0
324776,Coin_(dropping),/m/0242l,0
85164,Coin_(dropping),/m/0242l,0
410798,Coin_(dropping),/m/0242l,0
379057,Coin_(dropping),/m/0242l,0
379058,Coin_(dropping),/m/0242l,0
379059,Coin_(dropping),/m/0242l,0
368821,"Coin_(dropping),Bell","/m/0242l,/m/0395lw",0
169146,Coin_(dropping),/m/0242l,0
410815,Coin_(dropping),/m/0242l,0
35010,Coin_(dropping),/m/0242l,0
35011,Coin_(dropping),/m/0242l,0
195782,Coin_(dropping),/m/0242l,0
345290,Coin_(dropping),/m/0242l,0
276230,Coin_(dropping),/m/0242l,0
410840,Coin_(dropping),/m/0242l,0
156891,Coin_(dropping),/m/0242l,0
410848,Coin_(dropping),/m/0242l,0
323809,Coin_(dropping),/m/0242l,0
83189,Coin_(dropping),/m/0242l,0
257273,Coin_(dropping),/m/0242l,0
335099,Coin_(dropping),/m/0242l,0
410879,Coin_(dropping),/m/0242l,0
