fname,labels,mids,label_binary
50382,"Electric_guitar,Bass_guitar","/m/02sgy,/m/018vs",0
60695,"Electric_guitar,Strum","/m/02sgy,/m/07s0s5r",0
378011,"Electric_guitar,Steel_guitar_and_slide_guitar","/m/02sgy,/m/06w87",0
336398,"Electric_guitar,Steel_guitar_and_slide_guitar","/m/02sgy,/m/06w87",0
47851,"Electric_guitar,Strum","/m/02sgy,/m/07s0s5r",0
321265,Electric_guitar,/m/02sgy,0
421667,Electric_guitar,/m/02sgy,0
47863,"Electric_guitar,Strum","/m/02sgy,/m/07s0s5r",0
52080,Electric_guitar,/m/02sgy,0
336245,Electric_guitar,/m/02sgy,0
47850,"Electric_guitar,Strum","/m/02sgy,/m/07s0s5r",0
338385,Electric_guitar,/m/02sgy,0
110265,Electric_guitar,/m/02sgy,0
327843,Electric_guitar,/m/02sgy,0
55084,Electric_guitar,/m/02sgy,0
334090,Electric_guitar,/m/02sgy,0
74870,Electric_guitar,/m/02sgy,0
328665,Electric_guitar,/m/02sgy,0
253464,"Electric_guitar,Strum","/m/02sgy,/m/07s0s5r",0
74874,Electric_guitar,/m/02sgy,0
27175,Electric_guitar,/m/02sgy,0
321268,Electric_guitar,/m/02sgy,0
66008,Electric_guitar,/m/02sgy,0
173989,Coin_(dropping),/m/0242l,0
158971,Coin_(dropping),/m/0242l,0
327556,"Coin_(dropping),Glass","/m/0242l,/m/039jq",0
192178,"Coin_(dropping),Cash_register,Printer","/m/0242l,/m/024dl,/m/01m4t",0
141708,Coin_(dropping),/m/0242l,0
112813,Coin_(dropping),/m/0242l,0
190031,"Coin_(dropping),Dishes_and_pots_and_pans","/m/0242l,/m/04brg2",0
59669,"Coin_(dropping),Music","/m/0242l,/m/04rlf",0
240273,Coin_(dropping),/m/0242l,0
326627,Coin_(dropping),/m/0242l,0
119558,Coin_(dropping),/m/0242l,0
405427,Coin_(dropping),/m/0242l,0
360681,"Coin_(dropping),Dishes_and_pots_and_pans,Chink_and_clink","/m/0242l,/m/04brg2,/m/07q7njn",0
120019,Coin_(dropping),/m/0242l,0
187605,"Coin_(dropping),Wood","/m/0242l,/m/083vt",0
185045,Coin_(dropping),/m/0242l,0
186356,Coin_(dropping),/m/0242l,0
417430,"Coin_(dropping),Chuckle_and_chortle","/m/0242l,/m/07rgt08",0
101807,"Coin_(dropping),Chatter,Male_singing,Conversation","/m/0242l,/m/07rkbfh,/t/dd00003,/m/01h8n0",1
334937,"Coin_(dropping),Wood","/m/0242l,/m/083vt",0
213979,"Coin_(dropping),Wood","/m/0242l,/m/083vt",0
232557,"Coin_(dropping),Wail_and_moan","/m/0242l,/m/07qw_06",0
334969,"Coin_(dropping),Wood","/m/0242l,/m/083vt",0
403574,"Coin_(dropping),Wood","/m/0242l,/m/083vt",0
120034,Coin_(dropping),/m/0242l,0
174629,Coin_(dropping),/m/0242l,0
61287,"Coin_(dropping),Stream,Splash_and_splatter","/m/0242l,/m/0j6m2,/m/07rrlb6",0
334938,"Coin_(dropping),Wood","/m/0242l,/m/083vt",0
119441,Coin_(dropping),/m/0242l,0
328125,"Coin_(dropping),Wood","/m/0242l,/m/083vt",0
325534,"Coin_(dropping),Glass","/m/0242l,/m/039jq",0
334939,"Coin_(dropping),Wood","/m/0242l,/m/083vt",0
213984,"Coin_(dropping),Wood","/m/0242l,/m/083vt",0
360908,Coin_(dropping),/m/0242l,0
181904,"Coin_(dropping),Wood","/m/0242l,/m/083vt",0
328049,"Coin_(dropping),Male_speech_and_man_speaking,Wood","/m/0242l,/m/05zppz,/m/083vt",1
213986,Coin_(dropping),/m/0242l,0
369701,"Coin_(dropping),Dishes_and_pots_and_pans","/m/0242l,/m/04brg2",0
201895,"Coin_(dropping),Buzz","/m/0242l,/m/07pjwq1",0
73701,Coin_(dropping),/m/0242l,0
369707,"Coin_(dropping),Dishes_and_pots_and_pans","/m/0242l,/m/04brg2",0
185310,Coin_(dropping),/m/0242l,0
213980,"Coin_(dropping),Wood","/m/0242l,/m/083vt",0
199922,"Coin_(dropping),Glass","/m/0242l,/m/039jq",0
323164,"Coin_(dropping),Wood","/m/0242l,/m/083vt",0
124522,Coin_(dropping),/m/0242l,0
213978,"Coin_(dropping),Wood","/m/0242l,/m/083vt",0
119831,Coin_(dropping),/m/0242l,0
233205,"Coin_(dropping),Chatter","/m/0242l,/m/07rkbfh",0
181905,Coin_(dropping),/m/0242l,0
184372,Coin_(dropping),/m/0242l,0
25458,"Coin_(dropping),Glass","/m/0242l,/m/039jq",0
154410,Coin_(dropping),/m/0242l,0
52221,"Coin_(dropping),Wood","/m/0242l,/m/083vt",0
90397,Coin_(dropping),/m/0242l,0
328146,"Coin_(dropping),Glass","/m/0242l,/m/039jq",0
108530,Coin_(dropping),/m/0242l,0
186391,Coin_(dropping),/m/0242l,0
124524,"Coin_(dropping),Rattle","/m/0242l,/m/07qn4z3",0
346168,Coin_(dropping),/m/0242l,0
330804,"Coin_(dropping),Wood","/m/0242l,/m/083vt",0
124523,"Coin_(dropping),Rattle","/m/0242l,/m/07qn4z3",0
242138,"Coin_(dropping),Chatter,Cash_register,Music","/m/0242l,/m/07rkbfh,/m/024dl,/m/04rlf",0
331134,Coin_(dropping),/m/0242l,0
405426,Coin_(dropping),/m/0242l,0
162192,Coin_(dropping),/m/0242l,0
134921,Coin_(dropping),/m/0242l,0
161543,"Coin_(dropping),Wood","/m/0242l,/m/083vt",0
402935,"Coin_(dropping),Glass","/m/0242l,/m/039jq",0
66322,Coin_(dropping),/m/0242l,0
213987,Coin_(dropping),/m/0242l,0
401539,"Coin_(dropping),Conversation","/m/0242l,/m/01h8n0",1
213983,"Coin_(dropping),Wood","/m/0242l,/m/083vt",0
215935,"Coin_(dropping),Female_speech_and_woman_speaking","/m/0242l,/m/02zsn",1
344576,Coin_(dropping),/m/0242l,0
254971,Coin_(dropping),/m/0242l,0
361173,Coin_(dropping),/m/0242l,0
213982,"Coin_(dropping),Wood","/m/0242l,/m/083vt",0
119832,"Coin_(dropping),Wood","/m/0242l,/m/083vt",0
153090,Coin_(dropping),/m/0242l,0
233204,Coin_(dropping),/m/0242l,0
75235,"Coin_(dropping),Bell,Cash_register","/m/0242l,/m/0395lw,/m/024dl",0
186352,"Coin_(dropping),Chatter","/m/0242l,/m/07rkbfh",0
349690,Coin_(dropping),/m/0242l,0
340921,Coin_(dropping),/m/0242l,0
386452,"Coin_(dropping),Wood","/m/0242l,/m/083vt",0
403573,"Coin_(dropping),Wood","/m/0242l,/m/083vt",0
59593,"Coin_(dropping),Music","/m/0242l,/m/04rlf",0
213988,Coin_(dropping),/m/0242l,0
13509,"Coin_(dropping),Walk_and_footsteps,Chatter","/m/0242l,/m/07pbtc8,/m/07rkbfh",0
213985,"Coin_(dropping),Wood","/m/0242l,/m/083vt",0
369702,"Coin_(dropping),Dishes_and_pots_and_pans","/m/0242l,/m/04brg2",0
432641,Vehicle_horn_and_car_horn_and_honking,/m/0912c9,0
28165,"Vehicle_horn_and_car_horn_and_honking,Walk_and_footsteps,Chatter,Idling,Whistle,Traffic_noise_and_roadway_noise","/m/0912c9,/m/07pbtc8,/m/07rkbfh,/m/07pb8fc,/m/0l156k,/m/0btp2",0
83465,Vehicle_horn_and_car_horn_and_honking,/m/0912c9,0
118807,Vehicle_horn_and_car_horn_and_honking,/m/0912c9,0
166441,"Door,Toot,Car_passing_by,Toilet_flush","/m/02dgv,/m/07qv_d5,/t/dd00134,/m/01jt3m",0
196139,"Vehicle_horn_and_car_horn_and_honking,Wind_noise_(microphone)","/m/0912c9,/t/dd00092",0
72240,"Vehicle_horn_and_car_horn_and_honking,Chatter,Chuckle_and_chortle","/m/0912c9,/m/07rkbfh,/m/07rgt08",0
34865,"Vehicle_horn_and_car_horn_and_honking,Air_horn_and_truck_horn,Chatter,Shout,Traffic_noise_and_roadway_noise,Hiss","/m/0912c9,/m/05x_td,/m/07rkbfh,/m/07p6fty,/m/0btp2,/m/07rjwbb",0
217138,Vehicle_horn_and_car_horn_and_honking,/m/0912c9,0
209970,"Train_horn,Toot","/m/0284vy3,/m/07qv_d5",0
423990,Vehicle_horn_and_car_horn_and_honking,/m/0912c9,0
392257,"Vehicle_horn_and_car_horn_and_honking,Engine,Chatter,Bus","/m/0912c9,/m/02mk9,/m/07rkbfh,/m/01bjv",0
325701,"Vehicle_horn_and_car_horn_and_honking,Male_speech_and_man_speaking,Female_speech_and_woman_speaking,Bell,Drum,Flute,Chatter,Traffic_noise_and_roadway_noise","/m/0912c9,/m/05zppz,/m/02zsn,/m/0395lw,/m/026t6,/m/0l14j_,/m/07rkbfh,/m/0btp2",1
350283,"Vehicle_horn_and_car_horn_and_honking,Female_speech_and_woman_speaking,Rattle,Chatter","/m/0912c9,/m/02zsn,/m/07qn4z3,/m/07rkbfh",1
317533,"Vehicle_horn_and_car_horn_and_honking,Engine,Traffic_noise_and_roadway_noise","/m/0912c9,/m/02mk9,/m/0btp2",0
382572,"Vehicle_horn_and_car_horn_and_honking,Engine,Walk_and_footsteps,Chatter,Bus","/m/0912c9,/m/02mk9,/m/07pbtc8,/m/07rkbfh,/m/01bjv",0
180339,"Vehicle_horn_and_car_horn_and_honking,Snoring","/m/0912c9,/m/01d3sd",0
342656,"Vehicle_horn_and_car_horn_and_honking,Car_alarm,Idling","/m/0912c9,/m/02mfyn,/m/07pb8fc",0
94868,Vehicle_horn_and_car_horn_and_honking,/m/0912c9,0
424601,"Vehicle_horn_and_car_horn_and_honking,Male_speech_and_man_speaking,Chatter,Chirp_and_tweet,Traffic_noise_and_roadway_noise","/m/0912c9,/m/05zppz,/m/07rkbfh,/m/07pggtn,/m/0btp2",1
257202,"Vehicle_horn_and_car_horn_and_honking,Motorcycle,Child_speech_and_kid_speaking","/m/0912c9,/m/04_sv,/m/0ytgt",1
190647,"Vehicle_horn_and_car_horn_and_honking,Car_alarm","/m/0912c9,/m/02mfyn",0
198844,"Vehicle_horn_and_car_horn_and_honking,Car_alarm,Slam","/m/0912c9,/m/02mfyn,/m/07rjzl8",0
59587,"Vehicle_horn_and_car_horn_and_honking,Idling,Motorcycle","/m/0912c9,/m/07pb8fc,/m/04_sv",0
217806,"Vehicle_horn_and_car_horn_and_honking,Engine,Chirp_and_tweet,Crow,Traffic_noise_and_roadway_noise,Conversation","/m/0912c9,/m/02mk9,/m/07pggtn,/m/04s8yn,/m/0btp2,/m/01h8n0",1
327381,Vehicle_horn_and_car_horn_and_honking,/m/0912c9,0
154840,"Vehicle_horn_and_car_horn_and_honking,Male_speech_and_man_speaking,Walk_and_footsteps,Dog,Child_speech_and_kid_speaking","/m/0912c9,/m/05zppz,/m/07pbtc8,/m/0bt9lr,/m/0ytgt",1
349922,Vehicle_horn_and_car_horn_and_honking,/m/0912c9,0
17124,Vehicle_horn_and_car_horn_and_honking,/m/0912c9,0
91366,Vehicle_horn_and_car_horn_and_honking,/m/0912c9,0
87275,"Vehicle_horn_and_car_horn_and_honking,Car_passing_by,Cricket,Accelerating_and_revving_and_vroom","/m/0912c9,/t/dd00134,/m/09xqv,/m/07q2z82",0
191733,"Vehicle_horn_and_car_horn_and_honking,Male_speech_and_man_speaking,Female_speech_and_woman_speaking,Conversation","/m/0912c9,/m/05zppz,/m/02zsn,/m/01h8n0",1
44791,"Vehicle_horn_and_car_horn_and_honking,Walk_and_footsteps,Chatter,Idling,Traffic_noise_and_roadway_noise,Bus","/m/0912c9,/m/07pbtc8,/m/07rkbfh,/m/07pb8fc,/m/0btp2,/m/01bjv",0
338168,"Vehicle_horn_and_car_horn_and_honking,Male_speech_and_man_speaking,Chatter,Bus,Accelerating_and_revving_and_vroom","/m/0912c9,/m/05zppz,/m/07rkbfh,/m/01bjv,/m/07q2z82",1
327417,Vehicle_horn_and_car_horn_and_honking,/m/0912c9,0
371450,Vehicle_horn_and_car_horn_and_honking,/m/0912c9,0
271110,Toot,/m/07qv_d5,0
144137,Vehicle_horn_and_car_horn_and_honking,/m/0912c9,0
431396,Vehicle_horn_and_car_horn_and_honking,/m/0912c9,0
100647,"Vehicle_horn_and_car_horn_and_honking,Bell,Chatter,Bus","/m/0912c9,/m/0395lw,/m/07rkbfh,/m/01bjv",0
362799,Vehicle_horn_and_car_horn_and_honking,/m/0912c9,0
118577,"Vehicle_horn_and_car_horn_and_honking,Bark,Chirp_and_tweet,Traffic_noise_and_roadway_noise","/m/0912c9,/m/05tny_,/m/07pggtn,/m/0btp2",0
118070,Vehicle_horn_and_car_horn_and_honking,/m/0912c9,0
347964,"Vehicle_horn_and_car_horn_and_honking,Wind_noise_(microphone),Engine_starting,Traffic_noise_and_roadway_noise","/m/0912c9,/t/dd00092,/t/dd00130,/m/0btp2",0
118078,"Tap,Toot,Keys_jangling","/m/07qcpgn,/m/07qv_d5,/m/03v3yw",0
54086,"Vehicle_horn_and_car_horn_and_honking,Car_alarm","/m/0912c9,/m/02mfyn",0
210254,Vehicle_horn_and_car_horn_and_honking,/m/0912c9,0
58202,Vehicle_horn_and_car_horn_and_honking,/m/0912c9,0
170848,"Steam,Toot,Wind_noise_(microphone),Steam_whistle,Train_whistle","/m/06wzb,/m/07qv_d5,/t/dd00092,/m/06hck5,/m/04zmvq",0
235363,"Vehicle_horn_and_car_horn_and_honking,Car_passing_by","/m/0912c9,/t/dd00134",0
380772,"Vehicle_horn_and_car_horn_and_honking,Train,Traffic_noise_and_roadway_noise,Bus","/m/0912c9,/m/07jdr,/m/0btp2,/m/01bjv",0
115073,"Vehicle_horn_and_car_horn_and_honking,Male_speech_and_man_speaking,Drum,Chatter,Female_singing,Tambourine","/m/0912c9,/m/05zppz,/m/026t6,/m/07rkbfh,/t/dd00004,/m/07brj",1
176003,Vehicle_horn_and_car_horn_and_honking,/m/0912c9,0
394655,Vehicle_horn_and_car_horn_and_honking,/m/0912c9,0
340898,"Vehicle_horn_and_car_horn_and_honking,Car_alarm,Chirp_and_tweet","/m/0912c9,/m/02mfyn,/m/07pggtn",0
340905,Vehicle_horn_and_car_horn_and_honking,/m/0912c9,0
100265,"Train_horn,Toot,Chirp_and_tweet","/m/0284vy3,/m/07qv_d5,/m/07pggtn",0
54187,Vehicle_horn_and_car_horn_and_honking,/m/0912c9,0
179113,"Train_horn,Toot","/m/0284vy3,/m/07qv_d5",0
235962,"Vehicle_horn_and_car_horn_and_honking,Engine,Car_passing_by","/m/0912c9,/m/02mk9,/t/dd00134",0
156091,"Vehicle_horn_and_car_horn_and_honking,Male_speech_and_man_speaking,Engine,Traffic_noise_and_roadway_noise","/m/0912c9,/m/05zppz,/m/02mk9,/m/0btp2",1
136642,Toot,/m/07qv_d5,0
399828,"Vehicle_horn_and_car_horn_and_honking,Traffic_noise_and_roadway_noise","/m/0912c9,/m/0btp2",0
393179,Vehicle_horn_and_car_horn_and_honking,/m/0912c9,0
420830,"Vehicle_horn_and_car_horn_and_honking,Male_speech_and_man_speaking,Church_bell,Crow","/m/0912c9,/m/05zppz,/m/03w41f,/m/04s8yn",1
153057,Vehicle_horn_and_car_horn_and_honking,/m/0912c9,0
276965,Toot,/m/07qv_d5,0
235506,Vehicle_horn_and_car_horn_and_honking,/m/0912c9,0
58368,Ambulance_(siren),/m/012n7d,0
117120,Fire_engine_and_fire_truck_(siren),/m/012ndj,0
117121,Fire_engine_and_fire_truck_(siren),/m/012ndj,0
71299,"Male_speech_and_man_speaking,Ambulance_(siren),Yell,Police_car_(siren)","/m/05zppz,/m/012n7d,/m/07sr1lc,/m/04qvtq",1
58371,Fire_engine_and_fire_truck_(siren),/m/012ndj,0
58369,Fire_engine_and_fire_truck_(siren),/m/012ndj,0
378257,"Ambulance_(siren),Traffic_noise_and_roadway_noise","/m/012n7d,/m/0btp2",0
238228,"Wind_noise_(microphone),Caw,Ambulance_(siren),Police_car_(siren),Car_passing_by,Tire_squeal,Traffic_noise_and_roadway_noise","/t/dd00092,/m/07r5c2p,/m/012n7d,/m/04qvtq,/t/dd00134,/m/0h9mv,/m/0btp2",0
70936,"Ambulance_(siren),Police_car_(siren)","/m/012n7d,/m/04qvtq",0
70938,Police_car_(siren),/m/04qvtq,0
70939,"Ambulance_(siren),Police_car_(siren)","/m/012n7d,/m/04qvtq",0
43806,"Applause,Whoop,Ambulance_(siren),Clapping,Police_car_(siren)","/m/028ght,/m/07rwj3x,/m/012n7d,/m/0l15bq,/m/04qvtq",0
58014,"Ambulance_(siren),Police_car_(siren)","/m/012n7d,/m/04qvtq",0
58015,"Ambulance_(siren),Car_alarm,Police_car_(siren)","/m/012n7d,/m/02mfyn,/m/04qvtq",0
431651,"Ambulance_(siren),Police_car_(siren)","/m/012n7d,/m/04qvtq",0
70052,"Ambulance_(siren),Police_car_(siren)","/m/012n7d,/m/04qvtq",0
348325,"Bird_vocalization_and_bird_call_and_bird_song,Ambulance_(siren),Bicycle_bell","/m/020bb7,/m/012n7d,/m/0gy1t2s",0
135718,"Male_speech_and_man_speaking,Engine,Police_car_(siren),Motorcycle","/m/05zppz,/m/02mk9,/m/04qvtq,/m/04_sv",1
135717,"Male_speech_and_man_speaking,Wind,Engine,Police_car_(siren),Motorcycle","/m/05zppz,/m/03m9d0z,/m/02mk9,/m/04qvtq,/m/04_sv",1
325680,"Motor_vehicle_(road),Accelerating_and_revving_and_vroom","/m/012f08,/m/07q2z82",0
392881,"Emergency_vehicle,Siren,Car_alarm,Crackle","/m/03j1ly,/m/03kmc9,/m/02mfyn,/m/07pzfmf",0
242101,Ambulance_(siren),/m/012n7d,0
348856,"Motor_vehicle_(road),Idling","/m/012f08,/m/07pb8fc",0
348857,"Motor_vehicle_(road),Idling","/m/012f08,/m/07pb8fc",0
117181,"Air_horn_and_truck_horn,Wind_noise_(microphone),Ambulance_(siren),Police_car_(siren),Fire_engine_and_fire_truck_(siren)","/m/05x_td,/t/dd00092,/m/012n7d,/m/04qvtq,/m/012ndj",0
52286,"Motor_vehicle_(road),Slam","/m/012f08,/m/07rjzl8",0
149193,"Motor_vehicle_(road),Idling","/m/012f08,/m/07pb8fc",0
123085,"Sneeze,Ambulance_(siren),Car_passing_by,Traffic_noise_and_roadway_noise","/m/01hsr_,/m/012n7d,/t/dd00134,/m/0btp2",0
190033,"Motor_vehicle_(road),Squeak,Female_speech_and_woman_speaking,Writing,Child_speech_and_kid_speaking","/m/012f08,/m/07q6cd_,/m/02zsn,/m/081rb,/m/0ytgt",1
